state,year,visitors_000,expected_visitors_000,gap_visitors_000,actual_share_pct,expected_share_pct,opportunity_gap_pp,opportunity_gap_pct,model_raw_expected_000,is_holdout_year,naive_forecast_next_year_000
Pulau Pinang,2017,12642.6433,13827.156,1184.5127,7.1008,7.7661,0.6653,9.3692,14060.576,False,
Perlis,2017,1413.6105,1481.4334,67.8229,0.794,0.8321,0.0381,4.7978,1506.4419,False,
Johor,2017,13140.6397,13520.2833,379.6436,7.3805,7.5937,0.2132,2.8891,13748.5229,False,
Negeri Sembilan,2017,10822.3206,11104.71,282.3895,6.0784,6.237,0.1586,2.6093,11292.1717,False,
Melaka,2017,12624.9848,12922.2752,297.2904,7.0909,7.2579,0.167,2.3548,13140.4197,False,
W.P. Labuan,2017,381.0048,382.208,1.2032,0.214,0.2147,0.0007,0.3158,388.6601,False,
Pahang,2017,16491.3391,16516.7588,25.4196,9.2624,9.2767,0.0143,0.1541,16795.5827,False,
Kedah,2017,13304.5349,13275.2463,-29.2887,7.4726,7.4561,-0.0165,-0.2201,13499.3493,False,
Kelantan,2017,9623.6638,9601.6658,-21.998,5.4052,5.3928,-0.0124,-0.2286,9763.7542,False,
Sabah,2017,17791.7126,17700.0313,-91.6814,9.9928,9.9413,-0.0515,-0.5153,17998.8303,False,
Sarawak,2017,17670.3474,17446.6133,-223.7341,9.9246,9.799,-0.1257,-1.2662,17741.1344,False,
W.P. Kuala Lumpur,2017,19049.4425,18665.3879,-384.0546,10.6992,10.4835,-0.2157,-2.0161,18980.4834,False,
Terengganu,2017,12979.3764,12434.216,-545.1604,7.2899,6.9837,-0.3062,-4.2002,12644.1214,False,
Perak,2017,20109.7101,19167.3454,-942.3647,11.2947,10.7654,-0.5293,-4.6861,19490.9146,False,
Johor,2018,13487.2379,13904.1508,416.9129,7.1285,7.3489,0.2204,3.0912,13848.6824,False,
Terengganu,2018,13742.3664,14038.0678,295.7014,7.2633,7.4196,0.1563,2.1518,13982.0652,False,
